filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,31,"{""name"":""rect"",""x"":1074,""y"":2309,""width"":53,""height"":79}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,32,"{""name"":""rect"",""x"":1145,""y"":2344,""width"":57,""height"":50}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,33,"{""name"":""rect"",""x"":1260,""y"":2320,""width"":53,""height"":75}","{""beneventan"":""pes""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,34,"{""name"":""rect"",""x"":1350,""y"":2343,""width"":48,""height"":37}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,35,"{""name"":""rect"",""x"":1388,""y"":2326,""width"":102,""height"":73}","{""beneventan"":""custos""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,0,"{""name"":""rect"",""x"":627,""y"":646,""width"":53,""height"":50}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,1,"{""name"":""rect"",""x"":719,""y"":615,""width"":38,""height"":71}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,2,"{""name"":""rect"",""x"":776,""y"":617,""width"":57,""height"":35}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,3,"{""name"":""rect"",""x"":873,""y"":613,""width"":49,""height"":41}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,4,"{""name"":""rect"",""x"":916,""y"":606,""width"":57,""height"":45}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,5,"{""name"":""rect"",""x"":980,""y"":624,""width"":49,""height"":44}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,6,"{""name"":""rect"",""x"":1031,""y"":616,""width"":61,""height"":53}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,7,"{""name"":""rect"",""x"":1187,""y"":583,""width"":58,""height"":69}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,8,"{""name"":""rect"",""x"":1326,""y"":610,""width"":48,""height"":44}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,9,"{""name"":""rect"",""x"":1377,""y"":587,""width"":41,""height"":69}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,10,"{""name"":""rect"",""x"":1418,""y"":615,""width"":52,""height"":49}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,11,"{""name"":""rect"",""x"":1477,""y"":610,""width"":71,""height"":65}","{""beneventan"":""compound""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,12,"{""name"":""rect"",""x"":1551,""y"":581,""width"":44,""height"":75}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,13,"{""name"":""rect"",""x"":1594,""y"":593,""width"":71,""height"":57}","{""beneventan"":""custos""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,14,"{""name"":""rect"",""x"":572,""y"":786,""width"":42,""height"":69}","{""beneventan"":""pes""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,15,"{""name"":""rect"",""x"":744,""y"":770,""width"":37,""height"":77}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,16,"{""name"":""rect"",""x"":799,""y"":778,""width"":53,""height"":37}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,17,"{""name"":""rect"",""x"":851,""y"":772,""width"":49,""height"":42}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,18,"{""name"":""rect"",""x"":904,""y"":782,""width"":46,""height"":29}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,19,"{""name"":""rect"",""x"":957,""y"":741,""width"":54,""height"":77}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,20,"{""name"":""rect"",""x"":1029,""y"":765,""width"":64,""height"":64}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,21,"{""name"":""rect"",""x"":1123,""y"":791,""width"":57,""height"":41}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,22,"{""name"":""rect"",""x"":1334,""y"":767,""width"":37,""height"":71}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,23,"{""name"":""rect"",""x"":1487,""y"":731,""width"":48,""height"":76}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,24,"{""name"":""rect"",""x"":1585,""y"":751,""width"":107,""height"":73}","{""beneventan"":""custos""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,25,"{""name"":""rect"",""x"":673,""y"":926,""width"":38,""height"":63}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,26,"{""name"":""rect"",""x"":782,""y"":946,""width"":48,""height"":54}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,27,"{""name"":""rect"",""x"":839,""y"":916,""width"":35,""height"":77}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,28,"{""name"":""rect"",""x"":882,""y"":931,""width"":42,""height"":54}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,29,"{""name"":""rect"",""x"":931,""y"":934,""width"":68,""height"":75}","{""beneventan"":""compound""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,30,"{""name"":""rect"",""x"":993,""y"":912,""width"":53,""height"":76}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,31,"{""name"":""rect"",""x"":1055,""y"":907,""width"":52,""height"":82}","{""beneventan"":""pes""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,32,"{""name"":""rect"",""x"":1122,""y"":931,""width"":46,""height"":38}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,33,"{""name"":""rect"",""x"":1222,""y"":952,""width"":48,""height"":48}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,34,"{""name"":""rect"",""x"":1364,""y"":901,""width"":48,""height"":79}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,35,"{""name"":""rect"",""x"":1434,""y"":907,""width"":61,""height"":34}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,36,"{""name"":""rect"",""x"":1526,""y"":904,""width"":49,""height"":41}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,37,"{""name"":""rect"",""x"":1623,""y"":892,""width"":82,""height"":49}","{""beneventan"":""custos""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,38,"{""name"":""rect"",""x"":534,""y"":1119,""width"":63,""height"":44}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,39,"{""name"":""rect"",""x"":649,""y"":1123,""width"":65,""height"":44}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,40,"{""name"":""rect"",""x"":733,""y"":1086,""width"":49,""height"":75}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,41,"{""name"":""rect"",""x"":858,""y"":1126,""width"":60,""height"":57}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,42,"{""name"":""rect"",""x"":965,""y"":1114,""width"":44,""height"":54}","{""beneventan"":""pes""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,43,"{""name"":""rect"",""x"":1040,""y"":1133,""width"":61,""height"":56}","{""beneventan"":""clivis""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,44,"{""name"":""rect"",""x"":1270,""y"":1101,""width"":60,""height"":64}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,45,"{""name"":""rect"",""x"":1425,""y"":1092,""width"":65,""height"":46}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,46,"{""name"":""rect"",""x"":1557,""y"":1066,""width"":42,""height"":67}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,47,"{""name"":""rect"",""x"":1589,""y"":1075,""width"":80,""height"":54}","{""beneventan"":""custos""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,48,"{""name"":""rect"",""x"":545,""y"":1289,""width"":50,""height"":46}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,49,"{""name"":""rect"",""x"":674,""y"":1309,""width"":72,""height"":53}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,50,"{""name"":""rect"",""x"":825,""y"":1270,""width"":48,""height"":97}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,51,"{""name"":""rect"",""x"":1047,""y"":1259,""width"":37,""height"":94}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,52,"{""name"":""rect"",""x"":953,""y"":1305,""width"":64,""height"":57}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,53,"{""name"":""rect"",""x"":1115,""y"":1309,""width"":50,""height"":39}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,54,"{""name"":""rect"",""x"":1177,""y"":1274,""width"":58,""height"":73}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,55,"{""name"":""rect"",""x"":1300,""y"":1301,""width"":65,""height"":42}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,56,"{""name"":""rect"",""x"":1433,""y"":1284,""width"":50,""height"":50}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,57,"{""name"":""rect"",""x"":1487,""y"":1266,""width"":50,""height"":71}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,58,"{""name"":""rect"",""x"":1607,""y"":1294,""width"":91,""height"":58}","{""beneventan"":""custos""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,59,"{""name"":""rect"",""x"":549,""y"":1462,""width"":45,""height"":84}","{""beneventan"":""pes""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,60,"{""name"":""rect"",""x"":693,""y"":1459,""width"":97,""height"":71}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,61,"{""name"":""rect"",""x"":861,""y"":1477,""width"":61,""height"":63}","{""beneventan"":""pes""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,62,"{""name"":""rect"",""x"":941,""y"":1456,""width"":53,""height"":80}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,63,"{""name"":""rect"",""x"":1014,""y"":1441,""width"":39,""height"":72}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,64,"{""name"":""rect"",""x"":1142,""y"":1463,""width"":63,""height"":54}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,65,"{""name"":""rect"",""x"":1202,""y"":1452,""width"":87,""height"":71}","{""beneventan"":""liq""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,66,"{""name"":""rect"",""x"":1372,""y"":1459,""width"":39,""height"":67}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,67,"{""name"":""rect"",""x"":1410,""y"":1462,""width"":48,""height"":67}","{""beneventan"":""clivis""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,68,"{""name"":""rect"",""x"":1453,""y"":1486,""width"":50,""height"":34}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,69,"{""name"":""rect"",""x"":1543,""y"":1486,""width"":54,""height"":39}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,70,"{""name"":""rect"",""x"":1603,""y"":1453,""width"":33,""height"":69}","{""beneventan"":""virga""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,71,"{""name"":""rect"",""x"":1702,""y"":1451,""width"":45,""height"":35}","{""beneventan"":""puncta""}"
C32_91r-96r-9.jpg,3697736,"{""beneventan"":""beneventan""}",73,72,"{""name"":""rect"",""x"":1206,""y"":1129,""width"":45,""height"":34}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,0,"{""name"":""rect"",""x"":897,""y"":855,""width"":42,""height"":84}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,1,"{""name"":""rect"",""x"":969,""y"":831,""width"":37,""height"":72}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,2,"{""name"":""rect"",""x"":1013,""y"":836,""width"":56,""height"":39}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,3,"{""name"":""rect"",""x"":1081,""y"":816,""width"":42,""height"":65}","{""beneventan"":""pes""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,4,"{""name"":""rect"",""x"":1176,""y"":840,""width"":50,""height"":46}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,5,"{""name"":""rect"",""x"":1241,""y"":854,""width"":41,""height"":41}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,6,"{""name"":""rect"",""x"":1296,""y"":833,""width"":42,""height"":72}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,7,"{""name"":""rect"",""x"":1345,""y"":836,""width"":48,""height"":76}","{""beneventan"":""clivis""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,8,"{""name"":""rect"",""x"":1390,""y"":858,""width"":58,""height"":44}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,9,"{""name"":""rect"",""x"":1459,""y"":852,""width"":52,""height"":42}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,10,"{""name"":""rect"",""x"":1520,""y"":824,""width"":58,""height"":84}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,11,"{""name"":""rect"",""x"":1674,""y"":833,""width"":53,""height"":126}","{""beneventan"":""pes""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,12,"{""name"":""rect"",""x"":1751,""y"":824,""width"":56,""height"":46}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,13,"{""name"":""rect"",""x"":1884,""y"":799,""width"":57,""height"":56}","{""beneventan"":""custos""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,14,"{""name"":""rect"",""x"":1840,""y"":831,""width"":54,""height"":39}","{""beneventan"":""liq""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,15,"{""name"":""rect"",""x"":846,""y"":1016,""width"":53,""height"":73}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,16,"{""name"":""rect"",""x"":926,""y"":1029,""width"":64,""height"":63}","{""beneventan"":""liq""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,17,"{""name"":""rect"",""x"":1062,""y"":1027,""width"":35,""height"":69}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,18,"{""name"":""rect"",""x"":1109,""y"":1029,""width"":49,""height"":64}","{""beneventan"":""clivis""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,19,"{""name"":""rect"",""x"":1160,""y"":1052,""width"":50,""height"":48}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,20,"{""name"":""rect"",""x"":1281,""y"":1028,""width"":33,""height"":64}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,21,"{""name"":""rect"",""x"":1360,""y"":1024,""width"":61,""height"":54}","{""beneventan"":""liq""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,22,"{""name"":""rect"",""x"":1449,""y"":1031,""width"":61,""height"":44}","{""beneventan"":""puncta""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,23,"{""name"":""rect"",""x"":1564,""y"":1032,""width"":34,""height"":71}","{""beneventan"":""virga""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,24,"{""name"":""rect"",""x"":1623,""y"":1028,""width"":54,""height"":72}","{""beneventan"":""clivis""}"
C32_91r-96r-10.jpg,3899417,"{""beneventan"":""beneventan""}",26,25,"{""name"":""rect"",""x"":1676,""y"":1061,""width"":46,""height"":48}","{""beneventan"":""puncta""}"
